iter	Logloss
0	0.2955894639
1	0.2290383707
2	0.1838486996
3	0.1706486584
4	0.1635531534
5	0.1565662861
6	0.1535984832
7	0.1529233931
8	0.150604432
9	0.1509675317
10	0.1504730543
11	0.1504373305
12	0.1510243373
13	0.1513962416
14	0.1508586042
15	0.1507241216
16	0.1505692383
17	0.1497572863
18	0.1492313116
19	0.1494296038
20	0.1493391774
21	0.1494356737
22	0.1493752642
23	0.1498290332
24	0.1502160784
25	0.1500117745
26	0.1501287625
27	0.1498925696
28	0.149768021
29	0.1499192752
30	0.1497660924
31	0.1497100304
32	0.1500667685
33	0.1493337392
34	0.1492217843
35	0.1493119223
36	0.1491346488
37	0.1494892824
38	0.1494809852
39	0.1492976448
40	0.1491575548
41	0.1490095473
42	0.1487419315
43	0.1485981583
44	0.1485073276
45	0.1484903145
46	0.1487290949
47	0.1488677056
48	0.1488947027
49	0.148501699
50	0.1485396032
51	0.1481007141
52	0.1480969428
53	0.1482983231
54	0.1481242546
55	0.1484773853
56	0.1484491147
57	0.1486150735
58	0.1485148606
59	0.1487328379
60	0.1486599311
61	0.148767
62	0.1488648403
63	0.1490623725
64	0.149309204
65	0.1493368064
66	0.1490711428
67	0.1483045906
68	0.147925531
69	0.1479641476
70	0.1475076088
71	0.1474681926
72	0.1476707851
73	0.1477203325
74	0.1481839176
75	0.1480917816
76	0.1481889181
77	0.1479384168
78	0.1478610729
79	0.1479686352
80	0.1483806253
81	0.1484149623
82	0.148669127
83	0.1485622359
84	0.1491435726
85	0.1491088372
86	0.1488979352
87	0.149000131
88	0.148535546
89	0.1484020572
90	0.1487055663
91	0.1486863866
