iter	Logloss
0	0.6549142822
1	0.6204180105
2	0.589100928
3	0.5603519536
4	0.5340856418
5	0.510199508
6	0.4881564556
7	0.4680251926
8	0.4495638643
9	0.4323223032
10	0.4165343096
11	0.4018207587
12	0.3880597767
13	0.3753734227
14	0.3636647206
15	0.3529722109
16	0.3430320605
17	0.3337389295
18	0.3250369077
19	0.3170671095
20	0.3097067876
21	0.3027682603
22	0.2962205427
23	0.2902165684
24	0.2845836405
25	0.2794451061
26	0.2740529593
27	0.2690078267
28	0.2639304446
29	0.2594153014
30	0.2550671605
31	0.2510830505
32	0.2472552728
33	0.2441193043
34	0.2408102739
35	0.2381526835
36	0.2355378357
37	0.2333819853
38	0.2309521951
39	0.2273584457
40	0.2238487711
41	0.2207443304
42	0.2177558458
43	0.2147755264
44	0.2119475289
45	0.2094388203
46	0.2069839513
47	0.2047250037
48	0.2026464576
49	0.2006427831
